comparison_type,puzzle_id,task_id,pair_index,left_grid_id,right_grid_id,equal_shape_nonempty,left_height,left_width,right_height,right_width,total_cells,agreeing_cells,disagreeing_cells,ordinary_similarity,disagreement_fraction,left_dominant_color,right_dominant_color,left_dominant_color_fraction,right_dominant_color_fraction,dominant_color_agreeing_cells,agreeing_cells_explained_by_shared_dominant_color_fraction,comparison_available,comparison_status
covered_top2_B1_modes,e95e3d8e,e95e3d8e#0,0,b30afa8c604f766e9417,482cc6f2743556943b9f,True,22,22,22,22,484,482,2,0.9958677685950413,0.004132231404958678,1,1,0.44834710743801653,0.4524793388429752,217,0.45020746887966806,True,available
covered_top2_B1_modes,e99362f0,e99362f0#0,0,7c4768c214a24ea10451,45e5b822da410a523388,True,5,4,5,4,20,19,1,0.95,0.05,8,8,0.7,0.7,14,0.7368421052631579,True,available
covered_top2_B1_modes,e9bb6954,e9bb6954#0,0,502192c0ed5b068196ea,9f6a8915a87cb0715ca0,True,19,19,19,19,361,330,31,0.9141274238227147,0.08587257617728532,0,0,0.6011080332409973,0.6094182825484764,205,0.6212121212121212,True,available
covered_top2_B1_modes,e9c9d9a1,e9c9d9a1#0,0,32f3c93672ac43799a02,cd60c912eddb77cf6d25,True,15,15,15,15,225,190,35,0.8444444444444444,0.15555555555555556,3,3,0.36,0.36,81,0.4263157894736842,True,available
covered_top2_B1_modes,ecaa0ec1,ecaa0ec1#0,0,0954547a1c40d0b3e512,fe682d554c029d045e08,True,11,11,11,11,121,119,2,0.9834710743801653,0.01652892561983471,0,0,0.9173553719008265,0.9173553719008265,111,0.9327731092436975,True,available
covered_top2_B1_modes,ef26cbf6,ef26cbf6#0,0,74ba3918fad922674b93,f2ef4404242cf0883644,True,11,7,11,7,77,76,1,0.987012987012987,0.012987012987012988,0,0,0.4805194805194805,0.4805194805194805,37,0.4868421052631579,True,available
covered_top2_B1_modes,f0df5ff0,f0df5ff0#0,0,a3f647e1e1173e6c0be2,df3f619804a92fdb4057,False,15,15,0,0,0,0,0,0.0,0.0,0,-1,0.32,0.0,0,0.0,True,available
covered_top2_B1_modes,f3b10344,f3b10344#0,0,d81218aadd9a94f22d62,9a437d895939c27bbcf5,True,30,29,30,29,870,868,2,0.9977011494252873,0.0022988505747126436,0,0,0.6367816091954023,0.639080459770115,554,0.6382488479262672,True,available
covered_top2_B1_modes,f5aa3634,f5aa3634#0,0,33785f7f6d558ca7d2fa,ecb1f3cdb7075f216252,True,3,3,3,3,9,2,7,0.2222222222222222,0.7777777777777778,5,3,0.5555555555555556,0.4444444444444444,0,0.0,True,available
covered_top2_B1_modes,f823c43c,f823c43c#0,0,2184f7e504f6cd8c0fcf,6c197093f9eb76382b26,True,16,16,16,16,256,253,3,0.98828125,0.01171875,3,3,0.609375,0.609375,156,0.616600790513834,True,available
covered_top2_B1_modes,fc754716,fc754716#0,0,fffec0f4651ba070576c,3633f7f14a9dae5e9e96,True,9,7,9,7,63,58,5,0.9206349206349206,0.07936507936507936,0,8,0.5555555555555556,0.5238095238095238,0,0.0,True,available
covered_B1_failure_winner_vs_correct,0a2355a6,0a2355a6#0,0,91437534f78b1a3d44ec,bcab8605513eb9ece1c3,True,15,17,15,17,255,205,50,0.803921568627451,0.19607843137254902,0,0,0.6627450980392157,0.6627450980392157,169,0.824390243902439,True,available
covered_B1_failure_winner_vs_correct,0bb8deee,0bb8deee#0,0,c4a1c8e425bb41d823e3,969eb6ca85df307dc89d,True,6,6,6,6,36,29,7,0.8055555555555556,0.19444444444444445,0,0,0.4444444444444444,0.4166666666666667,12,0.41379310344827586,True,available
covered_B1_failure_winner_vs_correct,0d87d2a6,0d87d2a6#0,0,7a22412305f8041165f5,2024985e8708a76c7c30,True,23,25,23,25,575,523,52,0.9095652173913044,0.09043478260869565,0,0,0.662608695652174,0.662608695652174,381,0.7284894837476099,True,available
covered_B1_failure_winner_vs_correct,0f63c0b9,0f63c0b9#0,0,5a931347a566bb997d8f,beeb381b1249a1794a11,True,15,15,15,15,225,223,2,0.9911111111111112,0.008888888888888889,0,0,0.52,0.52,117,0.5246636771300448,True,available
covered_B1_failure_winner_vs_correct,12eac192,12eac192#0,0,18132dd6329b918a1b87,eb186326adb8e520f7c3,True,8,8,8,8,64,58,6,0.90625,0.09375,0,0,0.5,0.5,32,0.5517241379310345,True,available
covered_B1_failure_winner_vs_correct,15696249,15696249#0,0,c9c8e1bf162eef944082,d50afb4f8e4a341d5914,True,9,9,9,9,81,36,45,0.4444444444444444,0.5555555555555556,0,0,0.7777777777777778,0.6666666666666666,36,1.0,True,available
covered_B1_failure_winner_vs_correct,17cae0c1,17cae0c1#0,0,b87dc1bf62a42e90cd41,c7e35934be33c99db863,True,3,9,3,9,27,0,27,0.0,1.0,1,1,0.3333333333333333,0.3333333333333333,0,0.0,True,available
covered_B1_failure_winner_vs_correct,29700607,29700607#0,0,6a5d39ef0771260401be,d9a099d3c74d3984590b,True,11,11,11,11,121,118,3,0.9752066115702479,0.024793388429752067,0,0,0.71900826446281,0.6942148760330579,84,0.711864406779661,True,available
covered_B1_failure_winner_vs_correct,2a5f8217,2a5f8217#0,0,8f5521bb70edc65c898b,6394326edfbd6f8214da,True,13,13,13,13,169,163,6,0.9644970414201184,0.03550295857988166,0,0,0.7514792899408284,0.7514792899408284,127,0.7791411042944786,True,available
covered_B1_failure_winner_vs_correct,31adaf00,31adaf00#0,0,7aedd3ff57821e410429,30dc54271591b788c515,True,10,10,10,10,100,96,4,0.96,0.04,5,5,0.4,0.4,40,0.4166666666666667,True,available
covered_B1_failure_winner_vs_correct,32e9702f,32e9702f#0,0,9a0ff168ffc75c177afd,f4ec284bb528f63d776a,True,10,10,10,10,100,98,2,0.98,0.02,5,5,0.86,0.84,84,0.8571428571428571,True,available
covered_B1_failure_winner_vs_correct,3391f8c0,3391f8c0#0,0,214ec93b523321606c0d,0bda4a057e766083284f,True,11,14,11,14,154,139,15,0.9025974025974026,0.09740259740259741,0,0,0.8636363636363636,0.8441558441558441,124,0.8920863309352518,True,available
covered_B1_failure_winner_vs_correct,358ba94e,358ba94e#0,0,f95a811b753da6d2823e,c71a2bc92003eee8130e,True,5,5,5,5,25,20,5,0.8,0.2,1,1,0.96,0.84,20,1.0,True,available
covered_B1_failure_winner_vs_correct,37d3e8b2,37d3e8b2#0,0,e5f40430108829bb63ca,a87408ec19cf705ccacb,True,17,18,17,18,306,296,10,0.9673202614379085,0.032679738562091505,0,0,0.5555555555555556,0.5555555555555556,170,0.5743243243243243,True,available
covered_B1_failure_winner_vs_correct,3b4c2228,3b4c2228#0,0,3b8f9e09723a6fef2408,be2da3425cadd7541312,True,3,3,3,3,9,8,1,0.8888888888888888,0.1111111111111111,0,0,0.8888888888888888,0.7777777777777778,7,0.875,True,available
covered_B1_failure_winner_vs_correct,4364c1c4,4364c1c4#0,0,e482d8da95a7e7acddef,1d77bc5caab4c6cf8a12,True,14,13,14,13,182,180,2,0.989010989010989,0.01098901098901099,8,8,0.8736263736263736,0.8626373626373627,157,0.8722222222222222,True,available
covered_B1_failure_winner_vs_correct,456873bc,456873bc#0,0,24a0a4e6cacb1dbba465,f2504aa64e8b0333eb5a,True,19,19,19,19,361,351,10,0.9722991689750693,0.027700831024930747,0,0,0.7506925207756233,0.7229916897506925,261,0.7435897435897436,True,available
covered_B1_failure_winner_vs_correct,575b1a71,575b1a71#0,0,37745e1006d54982e331,cffa4dd775c6881cea41,True,10,10,10,10,100,97,3,0.97,0.03,5,5,0.92,0.92,92,0.9484536082474226,True,available
covered_B1_failure_winner_vs_correct,58743b76,58743b76#0,0,a072f21cc93a58c14a3c,97b6c4ce1fe6426d5b85,True,14,14,14,14,196,194,2,0.9897959183673469,0.01020408163265306,0,0,0.6428571428571429,0.6428571428571429,126,0.6494845360824743,True,available
covered_B1_failure_winner_vs_correct,626c0bcc,626c0bcc#0,0,3cc6623adf572b89674a,72b2d18366a06f413787,True,7,7,7,7,49,38,11,0.7755102040816326,0.22448979591836735,0,0,0.673469387755102,0.673469387755102,33,0.868421052631579,True,available
covered_B1_failure_winner_vs_correct,62ab2642,62ab2642#0,0,794514ad4468b42cffb1,1b7d20649a9c1f98f23f,True,5,12,5,12,60,55,5,0.9166666666666666,0.08333333333333333,5,5,0.43333333333333335,0.43333333333333335,26,0.4727272727272727,True,available
covered_B1_failure_winner_vs_correct,642248e4,642248e4#0,0,5b00b956e6e4b2569faa,f5a83c42ff722cca79a9,True,16,18,16,18,288,286,2,0.9930555555555556,0.006944444444444444,0,0,0.8055555555555556,0.8055555555555556,231,0.8076923076923077,True,available
covered_B1_failure_winner_vs_correct,696d4842,696d4842#0,0,cc338788e6452fddd8c7,6c0fff2b9c2ea6560ea4,True,20,20,20,20,400,397,3,0.9925,0.0075,0,0,0.9275,0.9275,371,0.9345088161209067,True,available
covered_B1_failure_winner_vs_correct,6f473927,6f473927#0,0,9119d6da3a054533451e,a808ca9578d07d474b0c,True,12,12,12,12,144,140,4,0.9722222222222222,0.027777777777777776,0,0,0.5,0.5,70,0.5,True,available
covered_B1_failure_winner_vs_correct,73c3b0d8,73c3b0d8#0,0,777e79fe2463091abba7,ae7c572c12e8023e7d04,True,12,8,12,8,96,94,2,0.9791666666666666,0.020833333333333332,0,0,0.8645833333333334,0.8645833333333334,82,0.8723404255319149,True,available
covered_B1_failure_winner_vs_correct,7e02026e,7e02026e#0,0,3191f6e14875c8541b14,82b8cbb484b48958f044,True,12,12,12,12,144,141,3,0.9791666666666666,0.020833333333333332,8,8,0.5208333333333334,0.5208333333333334,75,0.5319148936170213,True,available
covered_B1_failure_winner_vs_correct,8b28cd80,8b28cd80#0,0,8dde9589f95fb1b71e4f,0e268a8ed57c5b4906f5,True,9,9,9,9,81,73,8,0.9012345679012346,0.09876543209876543,6,6,0.5555555555555556,0.5555555555555556,41,0.5616438356164384,True,available
covered_B1_failure_winner_vs_correct,8b28cd80,8b28cd80#1,1,c0e7d29031e3ab829325,2398a2d40ff5de8c7188,True,9,9,9,9,81,80,1,0.9876543209876543,0.012345679012345678,3,3,0.5555555555555556,0.5679012345679012,45,0.5625,True,available
covered_B1_failure_winner_vs_correct,8ba14f53,8ba14f53#0,0,c115cd9777f06cd65e9c,ce3245210053a33de201,True,3,3,3,3,9,5,4,0.5555555555555556,0.4444444444444444,0,0,0.3333333333333333,0.4444444444444444,2,0.4,True,available
covered_B1_failure_winner_vs_correct,9b4c17c4,9b4c17c4#1,1,09adaec969158c30b70e,b728c2e1bca0844f42a5,True,9,9,9,9,81,74,7,0.9135802469135802,0.08641975308641975,8,8,0.4691358024691358,0.49382716049382713,38,0.5135135135135135,True,available
covered_B1_failure_winner_vs_correct,9c56f360,9c56f360#0,0,6d885f7fda7415616085,492f90826fb4ecf2692c,True,9,9,9,9,81,79,2,0.9753086419753086,0.024691358024691357,0,0,0.5185185185185185,0.49382716049382713,40,0.5063291139240507,True,available
covered_B1_failure_winner_vs_correct,a934301b,a934301b#0,0,d9545ca77c5bbd092f0a,fbd407b89c743bad3211,True,13,12,13,12,156,123,33,0.7884615384615384,0.21153846153846154,0,0,0.7051282051282052,0.8012820512820513,101,0.8211382113821138,True,available
covered_B1_failure_winner_vs_correct,af22c60d,af22c60d#0,0,a8487a238448ac7b35de,4eb5be98c215a5714dd6,True,30,30,30,30,900,899,1,0.9988888888888889,0.0011111111111111111,2,2,0.28888888888888886,0.28888888888888886,260,0.289210233592881,True,available
covered_B1_failure_winner_vs_correct,b1fc8b8e,b1fc8b8e#0,0,6cc2694e9fa9b9922543,19f7387c47366629fa7e,True,5,5,5,5,25,21,4,0.84,0.16,0,8,0.52,0.64,0,0.0,True,available
covered_B1_failure_winner_vs_correct,be03b35f,be03b35f#0,0,db5865eed5b2381d9327,542e2e66cad28dad201c,True,2,2,2,2,4,3,1,0.75,0.25,0,1,0.5,0.75,0,0.0,True,available
covered_B1_failure_winner_vs_correct,bf89d739,bf89d739#0,0,20eca757637625aaefcf,c989a432071e3bb6f3d9,True,14,17,14,17,238,234,4,0.9831932773109243,0.01680672268907563,0,0,0.8949579831932774,0.8949579831932774,211,0.9017094017094017,True,available
covered_B1_failure_winner_vs_correct,c3202e5a,c3202e5a#0,0,9bed21401bdaa696c910,7f049471008cae54e8b7,True,5,5,5,5,25,24,1,0.96,0.04,0,0,0.8,0.76,19,0.7916666666666666,True,available
covered_B1_failure_winner_vs_correct,c8b7cc0f,c8b7cc0f#0,0,4f194de8695bcd24e5b1,4e0ef9d3dba60bb8c6a5,True,3,3,3,3,9,8,1,0.8888888888888888,0.1111111111111111,2,0,0.5555555555555556,0.5555555555555556,0,0.0,True,available
covered_B1_failure_winner_vs_correct,d5c634a2,d5c634a2#1,1,9aee1ff617cde0d12428,2e0715e637dcc3839685,True,3,6,3,6,18,15,3,0.8333333333333334,0.16666666666666666,0,0,0.5555555555555556,0.7222222222222222,10,0.6666666666666666,True,available
covered_B1_failure_winner_vs_correct,dd2401ed,dd2401ed#0,0,41a0a78ee6c188555daf,782a41346eb1c84f566e,True,7,15,7,15,105,86,19,0.819047619047619,0.18095238095238095,0,0,0.7619047619047619,0.7619047619047619,73,0.8488372093023255,True,available
covered_B1_failure_winner_vs_correct,e1d2900e,e1d2900e#0,0,92c8b77705770eb10921,0d4b4d0fd54f4d9c8ee2,True,30,30,30,30,900,895,5,0.9944444444444445,0.005555555555555556,0,0,0.9644444444444444,0.9655555555555555,866,0.9675977653631285,True,available
covered_B1_failure_winner_vs_correct,e41c6fd3,e41c6fd3#0,0,5eee388c53ea4dbec0d7,eb56cc3edde909493b7f,True,17,30,17,30,510,390,120,0.7647058823529411,0.23529411764705882,0,0,0.8823529411764706,0.8823529411764706,390,1.0,True,available
covered_B1_failure_winner_vs_correct,e681b708,e681b708#0,0,6a2235f469bdc912edc1,125e9c86762104135d05,True,26,26,26,26,676,672,4,0.9940828402366864,0.005917159763313609,0,0,0.7795857988165681,0.7795857988165681,527,0.7842261904761905,True,available
covered_B1_failure_winner_vs_correct,e7dd8335,e7dd8335#0,0,71d7454d3a2a240adac5,7ef107045b3e975c98a0,True,9,11,9,11,99,94,5,0.9494949494949495,0.050505050505050504,0,0,0.797979797979798,0.797979797979798,79,0.8404255319148937,True,available
covered_B1_failure_winner_vs_correct,ecaa0ec1,ecaa0ec1#0,0,0954547a1c40d0b3e512,f583ad95593ad65a3300,True,11,11,11,11,121,119,2,0.9834710743801653,0.01652892561983471,0,0,0.9173553719008265,0.9173553719008265,111,0.9327731092436975,True,available
covered_B1_failure_winner_vs_correct,f3b10344,f3b10344#0,0,d81218aadd9a94f22d62,9a437d895939c27bbcf5,True,30,29,30,29,870,868,2,0.9977011494252873,0.0022988505747126436,0,0,0.6367816091954023,0.639080459770115,554,0.6382488479262672,True,available
covered_B1_failure_winner_vs_correct,f5aa3634,f5aa3634#0,0,33785f7f6d558ca7d2fa,2f39afcff6b1ac053ec0,False,3,3,4,3,0,0,0,0.0,0.0,5,0,0.5555555555555556,0.3333333333333333,0,0.0,True,available
covered_top2_B1_modes,00576224,00576224#0,0,d54ef9c901ec3073cb26,,False,6,6,0,0,0,0,0,0.0,0.0,2,-1,0.25,0.0,0,0.0,False,fewer_than_two_unique_B1_modes
covered_top2_B1_modes,0c9aba6e,0c9aba6e#0,0,d895ed8fd6f53b8bf905,,False,6,4,0,0,0,0,0,0.0,0.0,0,-1,0.7083333333333334,0.0,0,0.0,False,fewer_than_two_unique_B1_modes
covered_top2_B1_modes,45737921,45737921#0,0,9ef934db40c46fa25b14,,False,8,9,0,0,0,0,0,0.0,0.0,0,-1,0.75,0.0,0,0.0,False,fewer_than_two_unique_B1_modes
covered_top2_B1_modes,4f537728,4f537728#0,0,5ceed314e7754591581b,,False,20,20,0,0,0,0,0,0.0,0.0,0,-1,0.545,0.0,0,0.0,False,fewer_than_two_unique_B1_modes
covered_top2_B1_modes,5b6cbef5,5b6cbef5#0,0,89c963f76af358d0b638,,False,16,16,0,0,0,0,0,0.0,0.0,0,-1,0.75,0.0,0,0.0,False,fewer_than_two_unique_B1_modes
covered_top2_B1_modes,e133d23d,e133d23d#0,0,a5e895ac74772928576d,,False,3,3,0,0,0,0,0,0.0,0.0,2,-1,0.7777777777777778,0.0,0,0.0,False,fewer_than_two_unique_B1_modes
covered_top2_B1_modes,e633a9e5,e633a9e5#0,0,d5a1ddccdf45093d1c19,,False,5,5,0,0,0,0,0,0.0,0.0,5,-1,0.32,0.0,0,0.0,False,fewer_than_two_unique_B1_modes
